0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,1.0,0.0,0.00392156862745098,0.0,0.96,1.0,1.0,1.0,0.0,1.0,0.0,0.96,0.0,0.0,0.807843137254902,0.0,0.0,0.0,0.0
0.0,0.73,0.23,0.23137254901960785,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.3623806596307103e-07,0.0,0.21176470588235294,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9420798060767803e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0725180020073103e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.33,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0507521338848251e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.23,0.25,0.2549019607843137,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.33,0.06,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,1.0942315325283352e-07,0.0,0.3254901960784314,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.2899149952248605e-07,0.0,0.30196078431372547,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7971484772650804e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.04,0.03529411764705882,0.0,0.94,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9529411764705882,0.0,0.0,0.0,0.0
0.0,0.04,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.1568627450980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4203531911553903e-07,0.0,0.050980392156862744,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3696272260712955e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6522171484533802e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.61,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0985794723926862e-06,0.0,0.796078431372549,0.0,0.05,0.0,0.0
0.0,0.2,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.23,0.22,0.22352941176470587,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.94,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.043557905045701e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.12,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.02,0.0,0.00392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4783518914808005e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.6304774491316252e-07,0.0,0.34901960784313724,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.8623675752303453e-07,0.0,0.20784313725490194,0.0,0.0,0.0,0.0
0.0,0.02,0.36,0.01568627450980392,0.0,0.82,1.0,1.0,1.0,0.0,1.0,0.0,0.09,0.0,1.0,0.043137254901960784,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.0797645684478955e-07,0.0,0.3254901960784314,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.83,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4710529874387552e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.11,0.02,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,2.1739699321755006e-08,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.4784313725490196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4058600582742204e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.6087377498098704e-07,0.0,0.20784313725490194,0.0,0.0,0.0,0.0
0.0,0.04,0.02,0.023529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,0.05,1.5652583511663603e-07,0.0,0.07450980392156863,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.43529411764705883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
0.0,0.08,0.06,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.02,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,2.1522302328537453e-07,0.0,0.14509803921568626,0.0,0.0,0.0,0.0
0.0,0.02,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.04,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.01,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.01,1.0,1.0,0.01,0.0,0.0,1.0,0.01,2.2174493308190104e-07,0.0,0.3176470588235294,0.0,0.0,0.0,0.0
0.0,0.04,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.01,0.01,0.00784313725490196,0.0,0.99,1.0,1.0,1.0,0.0,1.0,0.0,0.01,0.0,1.0,0.6392156862745098,0.0,0.0,0.0,0.0
0.0,0.07,0.06,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.043557905045701e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.1377370999725754e-07,0.0,0.22745098039215686,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.0507783026855553e-07,0.0,0.27450980392156865,0.0,0.0,0.0,0.0
0.0,0.07,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.66,0.6588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.09,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.02,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.2,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0579987003254102e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.5362720854040203e-07,0.0,0.6509803921568628,0.0,0.0,0.0,0.0
1.0,1.0,0.98,0.984313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.01,0.17,0.17,0.01,0.0,0.0,1.0,0.0,3.95227733669506e-05,0.0,1.0,0.0,0.04,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,2.5073119884424105e-07,0.0,0.0392156862745098,0.0,0.0,0.0,0.0
0.0,0.24,0.18,0.1843137254901961,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0870111348884804e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.68,0.10980392156862745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0811877129352822e-06,0.0,0.16078431372549018,0.0,0.0,0.0,0.0
0.0,0.04,0.03,0.03137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5145585548829957e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.18,0.25,0.25098039215686274,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1087246654095052e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.02,0.25,0.25,0.01,0.0,0.0,1.0,0.01,1.8986004074332704e-07,0.0,0.7058823529411764,0.0,0.0,0.0,0.0
1.0,1.0,0.96,0.9568627450980391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.01,0.01,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.7372549019607844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1739699321755006e-08,0.0,0.7372549019607844,0.0,0.0,0.0,1.0
0.0,0.31,0.25,0.25098039215686274,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.98,0.6784313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9.140818908153921e-06,0.0,0.19215686274509802,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5942446169287003e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0,1.6594637148939654e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.6956965470968903e-07,0.0,0.6039215686274509,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.09,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0
0.0,1.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.01,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.3840941901517353e-07,0.0,0.5058823529411764,0.0,0.0,0.0,0.0
0.0,0.01,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.94,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.24,0.24313725490196078,1.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2891641697800718e-06,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.69,0.28627450980392155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0637959534778781e-06,0.0,0.4156862745098039,0.0,0.0,0.0,0.0
0.0,0.17,0.1,0.09803921568627451,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.13,0.12549019607843137,1.0,0.7,0.0,0.0,0.44,0.0,0.0,0.0,0.0,5.145062172815351e-07,0.0,1.0,0.0,0.12,0.0,0.0
1.0,1.0,0.95,0.9490196078431372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.52,0.21,0.20784313725490194,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7682145491042006e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.72,0.49411764705882355,1.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0616219835457026e-06,0.0,0.6823529411764706,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.7029692823382054e-07,0.0,0.7764705882352941,0.0,0.05,0.0,0.0
1.0,0.5,0.01,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0652452667659953e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.94,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.95227733669506e-05,0.0,1.0,0.33,0.02,0.0,0.0
0.0,1.0,0.01,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.7294117647058823,1.0,1.0,0.0,0.0
0.0,0.09,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.84,0.3607843137254902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.906056324279697e-07,0.0,0.42745098039215684,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6812034142157202e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,0.054901960784313725,1.0,1.0,0.0,0.0
0.0,0.07,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.95,0.9450980392156862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188489233857401e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.48,0.4823529411764706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.2754218623436904e-07,0.0,0.23137254901960785,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.984313725490196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
0.0,0.07,0.04,0.0392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.796078431372549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1739699321755006e-08,0.0,0.796078431372549,0.0,0.0,1.0,0.0
0.0,0.01,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.20784313725490194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.09,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0507521338848251e-07,0.0,0.0784313725490196,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.2588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.04,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,2.1522302328537453e-07,0.0,0.043137254901960784,0.0,0.0,0.0,0.0
0.0,0.03,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5435186518446053e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3406409603089555e-07,0.0,0.8588235294117647,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.2823529411764706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3043819593053003e-08,0.0,0.01568627450980392,0.0,0.0,1.0,0.0
0.0,1.0,0.01,0.00392156862745098,0.0,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.36,0.0,0.0,0.29411764705882354,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1304905335319905e-07,0.0,1.0,0.0,0.05,0.0,0.0
0.0,1.0,0.33,0.00784313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.011764705882352941,1.0,1.0,0.0,0.0
1.0,1.0,0.02,0.4549019607843137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,2.1739699321755006e-08,0.0,0.16078431372549018,0.0,0.0,1.0,0.0
0.0,0.01,0.01,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.06,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.04,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4058600582742204e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.23,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.92,0.047058823529411764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,2.2029561979378403e-07,0.0,0.050980392156862744,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.9,0.8196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.2319162948994502e-08,0.0,0.5764705882352941,0.0,0.0,0.0,0.0
0.0,0.06,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.01,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.6377240155722104e-07,0.0,0.2901960784313725,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.57033094767477e-06,0.0,0.00392156862745098,0.0,0.0,0.0,0.0
0.0,0.09,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3840941901517353e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.29,0.28627450980392155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.7536690786215703e-07,0.0,0.40784313725490196,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8478744423491754e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5,0.43,0.42745098039215684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.54,1.3116285257458852e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,2.1159974006508204e-07,0.0,0.03137254901960784,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,1.0,1.0,0.99,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.01,2.0725180020073103e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
